조항구분,원본,유사문장,유사도
옵션조항2,“우편물”이란 “을”이 [회사명1] 또는 [회사명1]과 공동마케팅을 진행하는 “한경”으로부터 제공받은 각종 동봉물을 말한다.,"택배물 발송은 OOO에 위치한 OO집중국을 통하여 발송한다. 단,“갑”과 “을”의 사전협의를 통하여 “갑”이 지정하는 택배사, 직배사를 통해 발송할 수 있다.",0.8932810373859269
옵션조항2,"목적물의 관리등에 사용될 작업도구, 비품 등(이하 ‘사급재’라 한다)","계약물품의 제조에 사용되는 금형, 목형, 치공구, 기계·기구류 등(이하 ""금형 등""이라 한다)",0.9191585704120262
옵션조항2,"목적물의 관리등에 사용될 작업도구, 비품 등(이하 ‘사급재’라 한다)","목적물의 제조․임가공에 사용되는 재료, 부품, 반제품, 제품 등 (이하 '사급자재'라 한다)",0.9159556449896104
옵션조항2,"목적물의 관리등에 사용될 작업도구, 비품 등(이하 ‘사급재’라 한다)","“원부자재”라 함은 목적물을 제작하기 위해 사용되는 원재료, 부재료, 반제품 등을 말한다.",0.8866300028710179
옵션조항2,"목적물의 관리등에 사용될 작업도구, 비품 등(이하 ‘사급재’라 한다)","""원부자재""라 함은 목적물을 제작하기 위해 사용되는 원단, 반제품, 접착제, 염료, 충전재 등을 말한다.",0.8854626039940606
옵션조항2,"목적물의 관리등에 사용될 작업도구, 비품 등(이하 ‘사급재’라 한다)","목적물의 제조에 사용되는 설비, 금형 및 검사 시험을 위한 계측기, 게이지, 치공구류 등(이하 ‘설비·계측기 등’이라 한다)",0.8851577211956291
옵션조항2,"기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다. ","기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다.",1.0
옵션조항2,"기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다. ","기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, （i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다.",0.9999270666761126
옵션조항2,"기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다. ","기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다.",0.9998693764089672
옵션조항2,"기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다. ","기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수 한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자 가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발 한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입 수한 정보는 상기 기밀정보에 포함되지 않는다.",0.9997062295180633
옵션조항2,"기밀정보란 용역을 수행하는 과정에서 당사자 일방이 상대방으로부터 입수한 정보 중, (i) 사전에 기밀사항이라고 표시가 되었거나, (ii) 정보제공자가 수령자에게 기밀이라는 사실을 통지하였거나, (iii) 그 특성이나 속성으로 볼 때, 그러한 상황에서 일반적인 보통인 이라면 기밀로서 취급하였을 정보를 말한다. 단, (i) 제공시점에 수령자가 이미 알고 있는 정보, (ii) 정보수령자가 합법적이고 공개적으로 입수한 정보, (iii) 정보수령자가 독자적으로 개발한 정보, (iv) 정보수령자가 비밀유지의무를 위반하지 않은 제3자로부터 입수한 정보는 상기 기밀정보에 포함되지 않는다. ",비밀정보를 제공받은 당사자의 고의 또는 과실에 의하지 않고 공지의 사실로 된 정보,0.954727172049708
옵션조항2,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,0.9999999999999987
옵션조항2,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우 상대방에게 지급해야 할 손해배상금을 말한다.,0.9996774281908483
옵션조항2,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,"“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우, 상대방에게 지급해야 할 손해배상금을 말한다.",0.9995381765374379
옵션조항2,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,“지연이자”라 함은 하도급대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,0.9937083156788317
옵션조항2,“지연이자”라 함은 대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우에 상대방에게 지급해야 할 손해배상금을 말한다.,"“지연이자”라 함은 하도급대금 또는 손해배상금 등을 지급하여야 할 자가 지급시기에 지급하지 않을 경우, 상대방에게 지급해야 할 손해배상금을 말한다.",0.9936773831837656
필수조항4,"“용역수행자”는 정당한  사유없이  이 계약서에서  정한 기간내에  결과물을  “발주자”에게  제출하지  못한  때에는  매  지체일 수 마다 1일당 계약금액의 1,000분의 2.5에 해당하는 지체상금을 납부하여야 한다.","“용역수행자”는 정당한 사유없이 이 계약서에서 정한 기간내에 결과물을 “발주자”에게 제출하지 못한 때에는 매 지체일 수 마다 1일당 계약금액의 1,000분의 2.5에 해당하는 지체상금을 납부하여야 한다.",0.9999999999999464
필수조항4,"“용역수행자”는 정당한  사유없이  이 계약서에서  정한 기간내에  결과물을  “발주자”에게  제출하지  못한  때에는  매  지체일 수 마다 1일당 계약금액의 1,000분의 2.5에 해당하는 지체상금을 납부하여야 한다.","“용역수행자”는 정당한 사유없이 이 계약서에서 정한 기간내에 결과물을 “발주자”에게 제출하지 못한 때에는 매 지체일수 마다 1일당 계약금액의 1,000분의 2.5에 해당하는 지체상금을 납부하여야 한다.",0.9972653301924111
